Id,Prediction
78935,4842234.441410931
78936,4575297.072593705
78937,5345910.318825163
78938,3326210.7408230873
78939,5481893.147187916
78940,3512061.2169827526
78941,3533223.5113025727
78942,3965782.9443197367
78943,4816939.442189869
78944,2988698.4860747675
78945,4732962.279720508
78946,3616755.4808650757
78947,4426154.5745068295
78948,5528139.737500435
78949,3377900.4305199273
78950,4826884.57291631
78951,4190590.3848750647
78952,4314478.468647793
78953,5566132.487634527
78954,5308038.552690877
78955,3533972.3333920888
78956,4880406.722030955
78957,4725349.715170114
78958,5343876.336288794
78959,4576705.737398358
78960,4419810.0157603705
78961,4082449.1641548313
78962,3340200.7685989216
78963,4701962.886028052
78964,5536833.416759929
78965,4867528.672013472
78966,4514358.481485488
78967,4831630.194449216
78968,3809730.377998541
78969,4637592.623389638
78970,4021487.3432525983
78971,4428190.678770281
78972,3902803.3173522106
78973,4960246.069099988
78974,4705643.511235104
78975,4519228.893307505
78976,5235731.680946076
78977,4758134.335169346
78978,4365863.97671616
78979,3618414.382946847
78980,4406108.642066575
78981,4988897.452598782
78982,6077680.886045176
78983,4428389.075452164
78984,4625153.868200639
78985,4369679.98167492
78986,3530860.0050982544
78987,5264381.193708725
78988,5447052.169108333
78989,4736508.814359491
78990,4589001.464066666
78991,5583239.6777016325
78992,4752568.265099746
78993,4613940.744155454
78994,4667976.007971096
78995,4737067.635776076
78996,5005175.874144841
78997,4590347.557493292
78998,5198539.608051798
78999,4345490.329034109
79000,4879593.117309265
79001,3734867.937198502
79002,4776564.511348628
79003,5214855.445510119
79004,4302570.07065641
79005,3650854.7822431293
79006,4693339.598008644
79007,4667388.142852225
79008,4443655.512493374
79009,4717701.131736737
79010,4593344.019828571
79011,4365564.649207828
79012,3892911.5300233127
79013,6042180.259077703
79014,4689771.516587334
79015,4862669.053386932
79016,4367075.904042605
79017,5141552.071189894
79018,4821196.336931106
79019,5232842.468392336
79020,5314496.881272884
79021,4918078.517640835
79022,4922334.46473805
79023,5016663.132098634
79024,5158033.674491205
79025,4244024.388016292
79026,4808750.24840592
79027,3857774.3824027698
79028,4395845.738543795
79029,4213230.885167337
79030,5734834.793507775
79031,5406810.10005417
79032,4573392.451379651
79033,5560291.835248136
79034,4813613.7706756275
79035,3943879.80622405
79036,5125157.703342422
79037,4719802.480421863
79038,5047977.715090465
79039,4686883.856959925
79040,3823742.9536962984
79041,5952368.796798975
79042,4360847.40573059
79043,4995879.58951072
79044,5146561.944563138
79045,4798013.30367222
79046,4410152.729857322
79047,4384108.447604505
79048,4332485.650650976
79049,4082214.380443124
79050,4362119.783758649
79051,5251979.9268523855
79052,5275296.928497727
79053,5860755.093962301
79054,4970289.7067917725
79055,4252856.098084744
79056,4658266.489392714
79057,3101783.147428511
79058,5154366.277575991
79059,4357218.599399599
79060,4129379.9949214347
79061,4442003.445112242
79062,5132618.187300277
79063,4434802.783410196
79064,4714002.685779656
79065,3969850.1866726684
79066,4825112.449645676
79067,4608631.169115474
79068,3878826.907468225
79069,5005229.855314013
79070,4651297.374001709
79071,4745172.301433726
79072,4417216.719153013
79073,4556995.106494872
79074,5757092.478920622
79075,6479077.015991945
79076,5749431.510994068
79077,4095450.6271643555
79078,4852207.7586355265
79079,4743041.416961042
79080,5131998.194180938
79081,5602279.327403317
79082,4449050.7565834895
79083,4440873.104311114
79084,5362850.931529402
79085,4329228.733141228
79086,4372744.453297993
79087,4903970.085794578
79088,4803034.272383659
79089,4629348.867052469
79090,4429336.112753656
79091,4389589.4211861165
79092,4386709.895298591
79093,3455366.9698991864
79094,4241663.668492637
79095,4556974.026049241
79096,5795000.100349424
79097,3333188.7363818483
79098,4511795.502719136
79099,5002810.951180321
79100,3644998.6276706588
79101,6350152.80107433
79102,5714852.021151016
79103,4936231.331954115
79104,5093056.315475846
79105,3760856.0523354616
79106,4942485.260422877
79107,4425044.187523017
79108,4878157.975148409
79109,5201517.628011639
79110,5051231.570019366
79111,4957570.228904364
79112,4396863.5185366515
79113,4739197.122095537
79114,3203545.1111073485
79115,4971889.796177194
79116,4020298.3484414346
79117,4248978.727026708
79118,4402779.822983334
79119,3212023.000230127
79120,3951588.3616762287
79121,4910071.03933611
79122,6660498.977788281
79123,5392072.592666766
79124,3213386.7266686643
79125,5760263.924133204
79126,4527245.228424143
79127,4426494.113690612
79128,5121052.794880264
79129,4175833.1134486897
79130,5291272.857314903
79131,4583471.239780876
79132,5066215.505089733
79133,4036693.2952251774
79134,5660717.551325719
79135,4933231.621746103
79136,4323813.330236678
79137,4400865.46354162
79138,4848812.496743144
79139,4202860.057000874
79140,4884037.495135719
79141,5033488.85109206
79142,4923630.797895026
79143,4455437.648547213
79144,3941561.096412774
79145,5146905.851177888
79146,4893587.93315981
79147,5164818.154275268
79148,6264161.689812192
79149,4583316.475133138
79150,4731186.236694783
79151,3372789.9266417497
79152,4282753.765736541
79153,4829183.084882935
79154,3629554.7870874577
79155,4988493.549624627
79156,4408474.632853895
79157,5275473.933089427
79158,4322829.101643546
79159,3624490.3373158867
79160,4280196.345954095
79161,4567134.084427113
79162,4517478.421140808
79163,4584841.853956524
79164,4942855.133246795
79165,4112325.6009093383
79166,3576064.599503997
79167,4098204.83789261
79168,4264571.672710347
79169,4179927.7189304903
79170,4917231.706992017
79171,4100483.001548106
79172,5553802.290542353
79173,4067446.176311865
79174,4046397.031082967
79175,3790441.417787364
79176,5359791.543335571
79177,6657602.597724884
79178,3780257.9578332948
79179,3144313.466475281
79180,5112203.990776391
79181,4050306.8477205266
79182,4880142.690030844
79183,4489568.649570198
79184,6382827.755733324
79185,3311552.7181489854
79186,3465806.9819031684
79187,5865545.593764193
79188,3811739.3713906086
79189,4223800.9214034295
79190,4344188.9087554235
79191,4552830.42829988
79192,4457363.485901148
79193,5391081.047599738
79194,4502718.038876418
79195,5295731.131979328
79196,3648451.1845191554
79197,4796734.664220394
79198,4922591.974001639
79199,4463194.90471795
79200,4382827.543381538
79201,4329995.8869645195
79202,5358316.656729621
79203,4544878.81978416
79204,5013361.393935584
79205,5124255.2366311215
79206,3305868.353559428
79207,3959073.5062865587
79208,4921995.354654146
79209,5135173.544985526
79210,4407929.977436586
79211,5353714.754334327
79212,4198600.919980964
79213,4745643.967744191
79214,4864586.541499237
79215,5373273.483736398
79216,4565057.256402211
79217,4966309.37134482
79218,4748386.184762975
79219,4986338.167873633
79220,4886381.775484183
79221,4126487.7879393823
79222,4684970.632596761
79223,5190655.129056515
79224,4242892.393388025
79225,4662389.132953085
79226,4860582.876465441
79227,4382521.3024555
79228,4949210.36120628
79229,4560148.85041506
79230,5340486.489991223
79231,6016985.13271524
79232,4044125.525953946
79233,4345063.606438685
79234,4985421.737654667
79235,4693049.467352812
79236,4450548.145445129
79237,4999656.249410029
79238,4419393.027551483
79239,4327124.498709256
79240,3354216.6094943765
79241,4207284.7193583315
79242,5176203.836050524
79243,4019532.1214990723
79244,5571937.621793653
79245,4488309.483877808
79246,4814317.543728386
79247,4646373.921475129
79248,4809993.319260572
79249,3521586.8378225984
79250,5090172.598838446
79251,3597903.8082618495
79252,4621790.70353907
79253,4983727.253406351
79254,3862749.2912617815
79255,4717718.061128773
79256,4926198.941792601
79257,4503705.101073198
79258,4201076.433983478
79259,4707755.823304144
79260,5098701.2289602235
79261,4825925.6093795635
79262,5150226.287622327
79263,4306545.908680369
79264,3811322.342905989
79265,4192844.310266707
79266,5314496.881272884
79267,5258743.150228174
79268,4574137.052319693
79269,3888846.046146605
79270,5862680.939839411
79271,5128230.435971942
79272,5106982.057118791
79273,4441949.525021828
79274,5196699.917498414
79275,4679384.799562905
79276,4508439.533108603
79277,5018310.3261208
79278,5615068.255165879
79279,3730527.0204429673
79280,4642985.89940667
79281,6201782.86785613
79282,4678295.004081637
79283,4215373.0876916805
79284,5811554.369372958
79285,4268278.897326841
79286,5322456.460597467
79287,4358952.814390222
79288,4143075.2107112575
79289,5709509.6601940645
79290,4080751.0712335426
79291,4660499.479552966
79292,4598892.796814131
79293,3564495.5087764473
79294,5366742.202367905
79295,3293449.020038621
79296,4458463.021205577
79297,4709822.384993065
79298,3980336.9126032395
79299,3474409.6500608334
79300,4635706.542553118
79301,5212848.7240243675
79302,4155338.486997182
79303,4907959.990021256
79304,4567403.708183222
79305,4194655.873016167
79306,5760710.551199721
79307,4174451.3838818516
79308,4887152.531003896
79309,4950364.106653083
79310,3970852.1621044683
79311,5807022.137668074
79312,4508354.487618068
79313,4560413.306343237
79314,3752909.928929995
79315,4952011.256301102
79316,5192364.988053536
79317,3288432.2393330447
79318,5187474.808546852
79319,4880634.704232252
79320,3854096.4918334284
79321,5389184.08965844
79322,3144256.0948478407
79323,5863648.238964954
79324,4453299.280658157
79325,5138742.874589393
79326,4682981.777932575
79327,5179921.341215633
79328,4294832.172797308
79329,4778818.317672132
79330,3090697.5791941816
79331,3639763.569847702
79332,4298952.6174507905
79333,3304541.271966113
79334,4524732.69698431
79335,3812675.167585529
79336,4229356.078578439
79337,4106478.413644557
79338,5098812.050514538
79339,2962411.0378031107
79340,5303951.847487702
79341,2844576.293713097
79342,3832903.207548047
79343,5511573.807139167
79344,3982752.4645391316
79345,3686368.665460362
79346,4767479.304428581
79347,3769412.3951052646
79348,4566254.601883873
79349,5330317.583138094
79350,3443260.201051625
79351,4396783.773108379
79352,2916641.1023313636
79353,4456010.606415555
79354,5022343.73435404
79355,4802955.600028922
79356,5298069.854811289
79357,4946211.527796281
79358,4086807.5640488886
79359,5067839.235954506
79360,5503553.571004693
79361,5970362.396270312
79362,3721723.3018126176
79363,4414148.827532487
79364,4664637.320141769
79365,4307496.176310231
79366,3311317.7184233335
79367,4201172.952811667
79368,3676601.4477095725
79369,4829701.492754544
79370,4861617.956096201
79371,4333509.637781179
79372,4731889.212488489
79373,3879148.199835269
79374,4508920.263473024
79375,4512462.299800431
79376,4407272.3242199
79377,3250633.132814453
79378,4643444.762901618
79379,4864464.735877778
79380,5348641.008117585
79381,6926442.858483336
79382,5378594.217131043
79383,4583985.116098657
79384,4833683.324577689
79385,4212949.152529362
79386,4458898.046512518
79387,6176758.553895336
79388,4641265.491106468
79389,5049278.822062744
79390,4630937.137617459
79391,4726620.702983545
79392,3432147.6857374627
79393,5919239.726141469
79394,4747440.501825286
79395,5224349.302118135
79396,3995980.06659553
79397,4307869.651792978
79398,4939415.901348485
79399,4796773.933826737
79400,4751964.846796433
79401,5037337.7999516595
79402,4878059.427502109
79403,3328577.654100688
79404,3378442.871372385
79405,4764721.282950509
79406,4961784.496455121
79407,5983615.489201184
79408,4695865.408814394
79409,5529211.728097989
79410,5653010.834161402
79411,4500679.146818646
79412,4816985.973244654
79413,4896182.464621535
79414,3018099.8207771275
79415,3066554.811576864
79416,5265373.65431009
79417,4347571.2904517725
79418,4952726.513766878
79419,4724669.791016244
79420,3295885.930987183
79421,4903132.255999966
79422,4510926.074226825
79423,4363295.002744444
79424,4192519.084601138
79425,5620948.504805558
79426,5264442.914545342
79427,4724464.258778885
79428,5126196.859755553
79429,4466586.311678282
79430,5436581.549332655
79431,2857516.2933904747
79432,4070316.5211276175
79433,3886106.4286036924
79434,3152520.181993121
79435,5257408.707742859
79436,4079260.291401691
79437,4730517.9688805975
79438,4996109.005738892
79439,4789543.808808729
79440,5379699.3655215725
79441,5040639.558568126
79442,5074434.491794085
79443,4670915.080388964
79444,4498097.083199246
79445,4646117.784757746
79446,4249570.655109185
79447,3462668.076851964
79448,4346425.452110529
79449,3977689.326999559
79450,5093062.317245236
79451,7361256.901426066
79452,3484552.3609892535
79453,4129784.7601358825
79454,4482438.414270945
79455,5669018.274929235
79456,3792052.178795843
79457,4190857.0622705277
79458,4197214.492280667
79459,3562971.8914585817
79460,4202314.662406841
79461,4804335.2414611075
79462,4295198.883157839
79463,3545067.316069691
79464,4290731.420426325
79465,4755205.131749529
79466,4154690.172674172
79467,4989825.065761414
79468,4925467.315687133
79469,5300645.805411195
79470,4912455.765388745
79471,4767169.738841301
79472,4046495.884572824
79473,4427852.622322622
79474,4746072.560307484
79475,7261763.407556529
79476,4413822.71843508
79477,5347536.409356181
79478,3796931.9359232937
79479,5035298.069381595
79480,4191521.8368493295
79481,3760169.269563949
79482,4790563.6578036975
79483,4013100.4857105482
79484,4544688.614349349
79485,5219195.2761378735
79486,2830295.1374879526
79487,4283516.23051344
79488,5741141.843992973
79489,4693515.243753823
79490,3073227.185185402
79491,4423518.535962311
79492,5541392.25895728
79493,4531970.286486634
79494,4552532.651499344
79495,5700506.220606404
79496,5576162.742714995
79497,4730806.890537158
79498,4906410.033388132
79499,4057415.71310532
79500,4914254.112514663
79501,4326260.50629712
79502,4323659.877826008
79503,5268556.920342855
79504,5054983.105044537
79505,5669865.518299019
79506,5229750.29517115
79507,4618717.792145128
79508,3924405.944923687
79509,4092298.211532767
79510,4007411.617788185
79511,4894864.770780863
79512,5263229.816225837
79513,4294314.866979062
79514,5579867.972550771
79515,5848120.6330938
79516,5294470.704744639
79517,4551501.672314686
79518,4702642.738704152
79519,5049054.338611008
79520,4352632.143460264
79521,5141999.003744032
79522,5129742.462313164
79523,4906308.604821019
79524,5085713.770448818
79525,2800192.8555947198
79526,5175693.231076367
79527,4930414.347711935
79528,5000032.916717315
79529,4426777.259968288
79530,4742903.206750162
79531,5061883.0507171685
79532,3338112.446843457
79533,5267999.306359151
79534,4903079.103588731
79535,4600515.5476515135
79536,4377421.29075526
79537,4523484.089667027
79538,4573448.164102273
79539,4270809.742494335
79540,4591442.653891129
79541,4169008.0837796447
79542,4952988.770625795
79543,3634598.4396313573
79544,3820440.621054925
79545,4557227.988928993
79546,4132406.271980947
79547,4498149.099827531
79548,3989275.9559444785
79549,5233558.449844387
79550,5136715.008480503
79551,4726925.311621934
